x1 x2 x3 x4 x5 x6 x7 x8 x9 x10
2.479 1.175 -3.071 1.571 3.042 5.163 6.82 1.213 3.822 2.192
6.88 -0.075 -2.675 -0.026 6.089 4.632 -4.151 3.308 6.788 -1.262
6.144 -0.765 2.755 3.018 2.963 3.77 -0.715 -0.406 9.116 -0.198
6.092 5.455 -1.358 0.398 5.241 1.829 3.172 4.347 5.697 5.987
0.4 2.841 -5.245 -3.651 3.054 -0.135 2.723 1.363 -3.084 2.651
0.046 5.45 5.31 7.409 -0.327 0.187 -3.069 6.739 7.74 5.284
4.225 -0.368 -7.132 -6.781 3.382 3.27 3.674 0.599 -2.587 -0.19
1.748 -0.077 1.718 3.806 1.868 6.369 -0.13 6.501 6.451 0.008
4.254 0.035 3.052 3.989 3.306 -0.853 -1.409 -0.419 8.155 0.155
1.563 4.91 -1.893 -1.323 3.95 3.036 0.164 3.235 0.529 5.567
0.502 5.057 1.333 2.694 0.977 -0.249 -1.295 3.881 3.462 5.172
5.258 6.94 1.317 3.245 2.653 0.995 -3.504 3.622 8.895 5.908
-0.251 3.996 3.122 3.226 -0.183 -0.896 -0.788 5.281 3.184 4.204
2.734 1.31 1.452 2.934 -0.883 4.668 3.533 -0.792 5.572 1.149
3.092 0.599 -0.735 -0.281 -0.229 2.558 -3.43 3.255 3.093 1.02
3.8 5.407 2.748 3.148 0.794 3.223 2.649 5.487 7.075 4.97
1.663 4.822 2.402 3.178 0.156 6.435 0.628 1.185 4.963 4.697
2.909 0.736 -2.81 -1.222 5.759 3.664 -0.054 6.796 2.047 -0.033
6.636 4.954 -4.202 -3.921 2.323 0.366 1.278 2.142 3.101 4.212
2.863 5.933 0.481 1.393 3.502 2.272 1.161 -0.849 4.252 5.061
6.123 3.235 -0.822 1.469 3.686 -0.619 -3.071 2.58 7.397 3.247
6.316 3.789 -2.957 -2.458 -0.437 5.282 -0.172 2.178 4.522 2.418
3.87 6.501 0.252 1.093 5.164 5.355 2.284 -0.05 4.99 7.128
2.286 6.606 -3.96 -3.569 3.684 2.039 -0.217 5.496 -1.471 6.281
0.177 4.284 0.484 1.199 5.18 0.424 4.275 0.736 0.903 4.291
6.482 -0.422 -1.875 -1.628 2.496 1.264 2.045 2.415 4.989 0.177
1.41 5.611 2.871 4.403 4.053 1.495 3.152 1.602 6.007 5.762
-0.514 2.836 7.273 9.132 4.993 4.017 -1.295 -0.861 8.049 3.047
6.582 2.13 -2.748 -2.191 4.558 6.121 0.561 1.518 3.717 1.812
4.765 1.393 3.173 5.887 6.859 2.822 4.447 5.956 10.744 0.746
0.138 0.954 2.475 4.049 1.244 1.47 -1.795 0.845 3.778 1.275
3.394 2.374 -0.211 0.559 -0.482 -0.633 6.852 4.705 4.627 2.272
6.633 6.502 -1.361 -0.7 2.399 -0.045 1.881 4.132 5.379 6.502
3.684 1.116 4.726 5.835 1.454 1.297 -1.826 3.453 8.745 0.704
2.236 3.549 -6.016 -5.773 2.434 6.633 -0.4 6.15 -3.572 3.271
4.183 0.617 -1.93 -1.835 2.559 4.897 -0.657 2.894 2.582 -0.529
1.559 0.542 -4.311 -2.758 4.196 3.132 1.918 2.853 -1.121 -0.284
1.462 4.749 4.186 5.849 -0.869 2.941 -0.57 -0.855 7.251 3.963
0.758 1.508 -0.572 1.121 0.864 4.346 -1.957 0.561 2.068 1.418
1.956 0.107 -1.574 0.474 2.9 1.579 -2.248 2.652 2.046 -0.426
6.874 -0.536 9.552 12.088 6.111 -0.95 5.07 6.453 19.075 -0.341
0.234 6.449 -0.15 0.863 1.212 -0.425 1.672 0.617 0.68 6.467
-0.272 3.547 -1.331 -0.402 1.399 3.067 -4.677 -0.115 -1.076 3.298
0.135 -0.058 0.9 1.422 6.898 0.721 -0.923 3.222 1.61 -0.861
4.52 3.518 -4.705 -3.445 2.712 6.123 1.987 5.654 1.281 3.183
3.954 3.322 1.471 2.15 -0.986 0.76 -0.288 3.716 5.669 3.768
6.131 5.557 -0.288 0.559 -0.52 6.74 2.628 6.617 5.915 5.795
4.384 4.624 1.406 2.643 6.453 6.582 -0.104 2.54 6.514 4.468
4.897 3.542 -2.947 0.017 2.782 6.264 -0.041 1.857 3.914 2.42
3.169 4.77 -3.069 1.947 5.746 5.46 0.252 3.678 5.181 4.527
4.279 5.02 -2.08 -1.745 5.655 2.823 1.081 3.872 2.826 3.558
5.574 2.051 -2.304 -2.228 5.151 0.487 4.35 3.552 4.247 2.938
5.29 1.304 3.897 6.016 3.828 0.917 -1.952 1.077 10.859 1.321
6.839 3.253 4.737 5.508 3.467 0.025 -1.646 5.449 12.111 3.884
2.515 1.077 -0.471 3.463 3.204 4.881 0.167 2.044 5.924 0.99
1.494 5.654 -1.077 0.833 0.909 -0.563 1.721 1.06 2.446 6.692
2.276 2.243 -0.987 2.34 3.93 4.492 -0.415 -0.846 4.217 1.794
-0.916 -0.419 0.208 4.613 5.924 -0.241 8.448 4.514 4.162 0
0.471 6.63 0.291 1.818 5.115 4.669 -3.685 5.611 2.099 6.625
5.742 0.737 0.87 1.194 0.503 6.046 2.629 2.158 7.429 1.101
0.849 2.245 -2.24 -0.937 1.979 5.255 0.217 2.019 -0.903 1.582
0.913 4.005 -2.541 -1.422 5.051 1.915 0.923 2.709 -0.59 5.124
-0.386 4.027 3.591 4.257 -0.298 6.073 -1.996 -0.368 4.044 4.178
0.966 1.626 -1.646 0.472 4.251 -0.927 -1.017 -0.422 1.192 1.378
4.857 0.111 0.909 1.081 4.725 3.61 -0.872 0.953 5.699 -0.482
5.78 6.317 -0.171 0.825 5.873 6.934 -6.281 4.822 6.286 5.554
2.98 3.793 -2.874 0.394 0.679 6.944 3.327 3.33 3.426 2.885
2.103 4.997 1.773 2.732 1.203 -0.424 -0.571 0.086 5.466 4.138
0.972 6.352 0.519 3.949 5.683 0.949 -1.53 3.17 4.409 6.372
-0.111 3.23 4.199 5.105 1.245 4.384 3.916 5.711 4.944 3.791
2.12 1.976 0.352 0.358 5.784 4.765 0.878 -0.698 2.237 2.153
3.575 -0.474 -0.995 3.518 3.95 6.834 0.504 5.633 7.8 -1.44
0.735 5.835 0.835 3.284 0.997 2.113 -6.505 4.045 4.983 5.878
2.558 3.083 -3.557 -2.919 3.961 3.845 -0.605 4.704 -0.111 3.833
0.744 0.68 -2.508 -1.083 -0.559 -0.558 2.844 3.253 -0.306 1.187
3.018 2.007 1.531 2.176 6.322 3.092 4.91 -0.717 5.877 2.929
1.831 0.659 -0.999 0.088 6.085 -0.514 0.912 6.147 1.688 0.869
4.2 2.674 -0.198 1.93 4.49 4.666 -4.301 -0.645 6.102 1.029
1.998 0.932 -0.346 0.202 6.632 2.922 4.186 -0.44 2.725 1.253
1.844 -0.05 -1.952 -1.518 3.461 -0.03 0.365 1.727 0.379 0.057
3.27 -0.42 -6.056 -5.337 5.266 2.98 -2.273 4.202 -2.305 -1.279
4.923 4.528 1.047 1.273 5.402 3.251 3.432 5.075 6.288 4.462
0.769 1.296 2.285 3.626 1.121 6.042 0.778 5.276 4.171 0.96
2.302 0.195 -3.866 -3.117 1.347 0.358 1.131 4.931 0.12 -0.027
1.125 6.779 4.447 4.609 0.806 5.258 1.836 -0.394 5.542 7.015
4.04 2.284 1.155 1.249 5.902 1.951 1.96 6.317 5.759 1.988
0.471 2.215 4.025 7.923 4.79 2.375 2.513 5.626 8.395 1.889
5.909 4.188 -2.872 -1.525 0.226 4.064 1.406 -0.372 5.049 3.46
4.973 6.33 0.5 3.479 5.824 3.938 0.77 -0.633 8.917 6.416
4.346 0.733 -0.3 2.911 4.059 5.05 0.927 2.208 6.933 1.008
3.944 3.384 2.306 3.294 3.444 6.752 -2.47 3.063 7.379 3.67
1.978 4.76 -1.728 -1.406 -0.649 4.561 -3.007 3.79 0.499 5.355
3.239 2.178 -0.03 0.537 1.236 5.306 -1.282 6.147 4.027 0.995
5.997 -0.248 -5.336 -3.153 3.779 2.598 4.868 -0.205 2.821 -0.231
3.654 4.079 -2.333 -1.444 6.654 6.857 3.986 4.079 2.445 3.412
5.718 -0.98 0.375 2.399 -0.532 1.815 4.119 3.101 8.059 -0.676
1.5 0.684 -2.119 -1.066 2.66 1.087 2.908 5.704 0.912 0.724
4.666 4.432 -0.131 0.485 2.268 3.032 1.023 -0.393 5.308 3.898
1.12 5.93 -1.404 0.766 3.074 2.429 2.225 5.807 1.228 5.741
3.755 5.398 1.821 1.823 -0.685 0.893 0.116 5.49 5.568 6.099
2.85 0.08 3.505 6.865 5.904 3.577 -1.713 3.789 9.547 -0.191
1.12 2.1 -2.468 -0.775 1.09 -0.386 5.7 4.721 0.903 1.238
3.517 5.308 -0.921 1.094 2.686 4.055 0.683 0.606 4.035 5.853
6.306 4.543 4.319 5.54 0.751 4.334 -3.527 5.536 10.824 5.128
6.215 3.754 -6.597 -5.93 6.487 4.083 -3.562 4.85 0.519 3.45
1.193 -0.009 -0.96 -0.932 4.684 4.631 0.577 5.003 0.732 0.818
1.572 3.441 6.194 7.187 2.195 0.801 -2.706 1.418 8.985 3.358
6.885 2.595 6.581 7.283 1.242 1.715 1.285 1.15 14.844 1.958
3.96 5.129 0.47 1.253 4.628 5.759 1.418 5.928 5.664 4.976
6.499 -0.791 -2.591 -2.172 0.769 -0.514 -5.475 -0.341 3.862 -0.664
2.732 0.561 0.496 2.965 1.349 1.716 0.688 2.595 6.162 0.842
2.255 6.05 -1.958 -1.558 6.112 1.462 2.418 1.405 0.403 6.243
4.274 -0.122 4.358 6.204 2.994 4.464 -2 3.467 11.031 0.496
0.219 6.748 -2.419 -2.087 6.62 1.215 1.952 6.808 -1.372 6.863
3.583 2.082 1.119 2.53 5.206 2.609 1.426 -0.765 6.088 2.34
0.91 5.869 1.86 6.424 5.903 4.902 1.876 -0.031 7.868 6.382
6.699 6.099 -2.273 -1.346 3.6 2.341 -0.672 6.921 5.219 6.016
3.811 2.913 2.555 3.208 -0.456 4.054 5.649 -0.043 7.525 2.517
3.12 4.745 -2.244 -0.479 3.143 0.627 -0.108 2.91 1.488 4.604
2.221 2.894 1.891 4.454 6.193 4.347 -0.987 0.954 6.149 2.227
6.042 6.91 3.29 4.607 -0.754 -0.137 5.467 5.45 10.723 6.935
1.913 -0.482 -2.965 -1.636 -0.123 1.075 -2.058 -0.101 0.022 -0.23
1.306 0.261 3.324 4.454 4.052 1.79 -3.94 3.23 4.426 -0.263
0.365 5.283 -1.469 0.455 2.771 5.833 1.333 2.738 0.402 4.848
0.377 3.338 0.883 2.13 6.922 0.176 4.126 0.083 3.314 2.784
2.856 2.332 0.606 0.819 5.149 6.273 1.195 4.817 3.071 2.312
1.024 6.991 -1.282 -0.503 5.193 1.382 1.867 4.558 0.604 7.699
0.73 1.045 0.804 1.965 2.323 1.102 -1.761 6.93 2.448 0.729
4.395 3.063 -3.691 -0.101 6.977 1.559 -0.728 0.092 4.303 2.749
-0.619 -0.368 -0.408 0.923 2.522 2.272 -0.338 4.779 0.215 -0.381
4.607 5.509 2.477 3.226 6.739 3.902 4.299 5.743 7.765 5.021
1.815 2.057 -6.522 -5.117 3.399 1.571 -2.591 2.588 -3.363 2.564
2.272 5.417 -4.464 -2.035 5.02 5.286 -2.855 0.721 -0.851 5.266
5.568 0.583 -3.486 -3.21 4.325 3.239 0.998 4.235 2.358 1.149
6.351 6.571 -4.767 -1.96 5.641 1.264 2.288 6.512 4.455 6.891
1.26 1.765 1.259 1.637 4.277 0.8 0.249 0.932 3.103 2.162
6.689 3.176 -2.979 -1.158 -0.953 5.087 0.06 3.247 6.215 2.436
4.827 -0.106 -6.494 -6.05 -0.663 5.434 3.885 -0.76 -1.205 -0.946
4.491 6.088 -1.913 2.683 6.404 6.973 -4.673 4.027 7.309 6.117
-0.577 6.634 -1.172 0.588 2.442 4.124 1.417 4.91 -0.703 6.455
2.162 -0.677 2.57 3.015 4.078 0.258 -2.419 0.19 5.227 -0.847
2.823 2.949 -3.311 -0.418 3.903 6.636 3.591 1.548 1.627 2.898
3.482 0.809 3.484 4.671 6.626 6.325 0.683 3.762 9.152 1.609
4.586 5.87 1.195 1.747 4.781 3.944 1.273 0.526 6.154 5.639
6.325 3.247 1.087 3.017 0.693 4.017 -2.996 0.432 9.518 2.938
3.947 -0.963 -2.558 -0.525 2.004 2.407 -1.893 2.409 3.643 -0.149
2.427 1.22 5.861 7.416 4.307 -0.969 -5.336 0.786 9.189 1.332
3.337 1.602 -0.493 2.245 0.929 0.882 -4.674 4.067 5.815 1.723
-0.532 3.71 -5.475 -3.594 3.616 3.341 -3.735 3.66 -4.662 3.062
1.087 0.997 -0.612 0.575 -0.314 -0.839 -0.828 3.942 1.891 1.372
2.177 -0.655 -5.803 -3.572 6.509 -0.317 -2.08 3.521 -1.704 -0.071
0.582 -0.115 -0.932 -0.083 0.864 6.913 -2.468 3.009 0.159 0.242
5.655 4.63 -1.267 0.252 1.283 6.227 -0.643 2.692 6.114 4.055
0.223 6.512 2.045 2.464 2.613 0.774 -6.056 -0.122 2.87 7.237
5.427 1.489 3.028 5.126 2.711 0.138 -0.434 0.471 10.429 1.34
3.375 -0.372 -2.178 -0.516 1.101 0.633 -0.513 3.809 2.491 0.546
4.299 1.574 2.418 2.518 0.621 1.536 1.321 1.175 6.914 1.806
0.374 3.999 4.273 4.684 4.792 3.493 0.87 0.879 5.034 4.207
4.064 2.522 -2.352 -1.709 2.382 -0.73 3.028 5.365 2.835 3.526
1.495 5.411 -1.957 0.036 4.147 2.823 4.262 0.111 1.215 6.015
4.796 1.234 1.952 6.134 4.033 5.83 -0.578 3.685 10.868 1.464
2.192 3.566 0.549 1.399 -0.569 2.638 0.322 2.793 4.726 3.173
6.755 -0.663 1.646 2.237 2.829 -0.632 -0.211 5.997 8.35 -0.212
6.739 0.526 4.214 5.312 3.996 3.091 -1.374 4.969 12.21 0.91
4.814 4.817 1.161 4.253 1.622 -0.177 -0.628 4.497 9.272 4.56
1.058 5.614 3.155 5.662 4.648 0.374 6.194 0.737 6.496 5.504
0.774 3.086 1.869 2.092 6.197 5.256 3.056 1.95 2.511 2.948
3.744 3.542 1.301 4.127 2.175 4.53 4.358 0.506 7.142 2.72
1.14 -0.991 1.158 5.124 2.142 6.227 -2.004 3.009 5.555 -0.652
3.249 0.15 3.874 5.441 2.915 3.225 1.471 6.751 8.558 -0.594
5.282 5.928 -3.007 -1.205 -0.576 6.485 6.017 -0.746 4.703 6.101
0.344 -0.34 -3.316 -1.256 1.662 -0.157 -0.606 0.195 -0.885 -1.113
2.235 0.957 1.776 2.32 0.531 6.589 -7.388 5.668 5.328 1.435
2.773 6.852 -0.359 1.909 2.077 1.494 -0.767 1.702 4.381 7.263
5.945 3.621 0.222 0.855 2.497 3.679 -5.998 1.631 7.089 4.557
6.406 0.99 2.224 2.283 0.256 2.342 2.556 0.79 8.751 0.397
6.056 3.92 2.26 3.999 -0.425 -0.074 2.868 2.138 10.236 4.397
4.393 -0.746 -0.788 0.76 4.317 6.336 10.171 3.996 5.256 -0.854
6.601 0.171 -0.938 1.186 2.35 4.321 -1.522 3.77 8.176 0.279
3.132 4.625 0.221 1.094 -0.117 6.655 2.714 0.577 4.222 4.418
3.612 -0.476 3.189 4.331 2.703 4.332 1.646 3.346 8.427 -0.268
1.691 3.974 1.278 2.031 1.22 1.548 4.133 0.08 3.967 3.418
1.779 6.499 4.299 5.985 -0.259 3.719 -1.751 0.281 7.759 6.048
-0.84 -0.297 -0.023 3.549 0.444 0.377 2.83 1.765 2.653 0.113
3.023 6.782 3.377 4.439 3.193 6.316 2.005 3.652 6.824 5.339
5.968 -0.792 2.649 3.003 0.535 0.902 3.731 -0.801 8.647 -0.928
-0.95 4.802 1.836 1.915 3.123 3.751 0.922 0.898 0.833 4.58
-0.424 2.63 1.244 3.308 1.85 -0.038 -0.352 3.947 3.352 3.003
0.314 3.529 -0.84 0.947 5.611 4.18 5.861 5.827 1.657 3.744
5.163 5.982 -0.327 1.961 1.51 5.835 -2.105 5.24 6.721 5.305
4.881 3.437 0.688 1.514 3.171 6.029 4.143 0.546 6.157 4.178
6.775 4.901 0.147 1.573 0.936 4.857 -3.548 1.946 9.217 5.429
2.732 3.985 2.83 3.241 1.602 0.219 -2.271 5.988 5.267 4.704
-0.405 1.488 -0.328 0.452 2.2 1.798 -0.552 4.151 0.137 1.002
4.191 2.138 -0.211 0.203 4.202 2.34 3.978 4.709 4.533 3.09
5.069 0.617 -1.453 0.348 -0.548 4.137 -2.372 0.384 5.166 1.22
0.097 5.822 -0.415 0.148 4.643 6.328 1.895 2.053 -0.441 6.4
2.173 3.855 -0.206 4.878 3.354 6.107 -0.938 2.481 6.854 3.25
0.8 5.049 -6.941 -5.924 1.713 3.079 1.303 6.914 -3.78 5.015
-0.536 3.5 -4.094 -3.182 4.89 2.316 -1.08 5.19 -3.773 3.594
2.167 1.207 -0.217 0.122 1.132 0.177 7.732 2.736 2.177 0.523
-0.481 4.884 -0.796 0.581 -0.202 2.162 -1.362 3.5 0.19 4.783
0.807 3.394 -3.603 -2.631 1.988 1.514 -0.211 3.12 -2.408 3.783
-0.563 1.769 -5.975 -4.684 -0.369 3.537 -1.411 5.833 -4.871 1.926
4.362 3.12 -1.063 0.249 0.809 6.699 -3.591 -0.292 4.971 3.241
1.382 5.526 1.96 5.437 6.898 6.064 1.301 5.932 6.645 6.249
-0.194 3.21 5.32 5.328 -0.053 -0.348 1.274 5.909 5.164 2.833
-0.425 0.624 -0.115 3.145 3.757 3.15 -0.987 0.088 2.467 1.021
6.044 5.785 4.48 5.441 4.538 2.717 3.284 6.024 11.83 6.319
5.034 1.964 0.249 1.155 3.17 3.744 0.352 2.493 5.36 1.31
5.533 1.427 0.347 0.634 2.206 1.024 -0.986 4.624 6.056 0.432
6.857 5.165 0.974 2.088 2.371 1.982 -1.053 1.041 9.257 5.645
-0.171 4.868 -2.612 -2.068 3.233 6.215 2.967 6.957 -1.395 4.743
-0.208 5.711 -0.155 1.142 4.511 6.775 4.85 3.464 0.48 6.909
5.391 3.552 2.725 2.869 6.87 6.351 -0.124 1.875 7.701 3.711
5.277 -0.79 -2.249 -1.833 3.119 2.858 1.666 2.594 3.39 -0.804
-0.925 2.889 -0.965 -0.594 2.94 6.541 -0.416 2.582 -1.548 2.024
5.233 3.341 -3.443 -3.38 1.341 6.597 1.105 2.574 2.232 2.936
4.835 5.693 1.063 1.886 0.28 3.384 1.528 4.221 6.664 5.004
4.041 4.829 1.274 2.826 1.662 -0.36 2.475 0.15 6.58 6.253
2.847 3.441 1.945 4.224 1.346 3.8 3.324 1.557 8.016 2.801
0.253 -0.413 -3.659 0.743 1.922 -0.817 -3.814 1.511 0.831 -0.102
-0.934 0.092 0.322 3.276 2.806 1.193 2.807 3.908 2.782 0.763
2.62 4.477 -2.832 -1.923 1.997 3.337 -5.397 -0.506 1.069 4.315
2.938 -0.203 -0.001 3.645 2.414 6.959 4.199 5.117 6.363 -0.131
2.117 0.63 4.028 4.136 0.809 0.253 3.178 0.197 7.084 0.089
2.717 1.928 -1.511 0.25 -0.555 4.887 2.678 -0.799 2.389 1.925
4.706 5.77 2.15 3.706 5.869 2.173 3.267 5.69 7.943 5.589
-0.558 0.895 -2.249 0.21 3.49 3.577 -2.119 5.762 0.236 0.518
1.838 4.639 -1.436 0.79 3.299 -0.057 2.145 3.458 1.849 4.937
5.422 -0.139 1.316 1.583 3.935 0.841 0.651 1.526 7.324 -0.555
5.686 5.233 -2.037 -0.785 0.758 -0.429 1.776 6.793 5 4.46
0.902 1.041 -5.109 -3.363 3.157 3.376 0.409 1.207 -2.091 1.452
1.832 3.384 3.796 5.429 4.783 -0.436 4.094 6.944 7.652 3.485
5.855 -0.729 1.081 3.017 -0.774 5.742 -3.077 -0.368 8.539 -1.54
5.83 5.449 -1.751 0.874 4.095 2.286 -1.038 3.699 6.362 5.097
1.367 1.702 -5.982 -1.957 4.922 2.253 -3.84 -0.01 -0.183 2.128
0.176 6.33 5.707 6.717 2.562 0.864 7.095 5.398 7.337 5.831
4.632 1.857 10.171 11.827 5.379 5.427 1.705 6.461 15.902 2.244
-0.17 6.803 0.622 1.294 4.246 4.652 3.474 6.09 0.508 6.639
-0.73 2.075 2.549 4.667 3.868 1.315 0.581 4.639 3.4 1.366
6.995 2.909 3.674 6.809 0.459 6.591 2.635 2.811 13.797 3.144
-0.721 2.926 -2.105 -1.365 4.941 1.784 -2.249 2.201 -2.097 1.682
1.707 -0.902 -1.054 2.504 2.37 6.081 4.136 6.582 5.375 -1.225
6.321 4.132 -5.181 -4.078 -0.14 2.732 -0.612 -0.342 2.512 4.089
